INFO 2015-04-29 17:59:56,257 main org.springframework.web.context.ContextLoader - Root WebApplicationContext: initialization started
DEBUG 2015-04-29 18:00:02,023 main org.springframework.beans.factory.xml.PluggableSchemaResolver - Loaded schema mappings: {http://www.springframework.org/schema/tx/spring-tx-2.5.xsd=org/springframework/transaction/config/spring-tx-2.5.xsd, http://www.springframework.org/schema/aop/spring-aop-4.1.xsd=org/springframework/aop/config/spring-aop-4.1.xsd, http://www.springframework.org/schema/context/spring-context-3.1.xsd=org/springframework/context/config/spring-context-3.1.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-4.1.xsd=org/springframework/jdbc/config/spring-jdbc-4.1.xsd, http://www.springframework.org/schema/jms/spring-jms-2.5.xsd=org/springframework/jms/config/spring-jms-2.5.xsd, http://www.springframework.org/schema/mvc/spring-mvc-4.1.xsd=org/springframework/web/servlet/config/spring-mvc-4.1.xsd, http://www.springframework.org/schema/util/spring-util-3.0.xsd=org/springframework/beans/factory/xml/spring-util-3.0.xsd, http://www.springframework.org/schema/aop/spring-aop-3.2.xsd=org/springframework/aop/config/spring-aop-3.2.xsd, http://www.springframework.org/schema/tool/spring-tool.xsd=org/springframework/beans/factory/xml/spring-tool-4.1.xsd, http://www.springframework.org/schema/lang/spring-lang-4.1.xsd=org/springframework/scripting/config/spring-lang-4.1.xsd, http://www.springframework.org/schema/context/spring-context-4.0.xsd=org/springframework/context/config/spring-context-4.0.xsd, http://www.springframework.org/schema/mvc/spring-mvc-3.2.xsd=org/springframework/web/servlet/config/spring-mvc-3.2.xsd, http://www.springframework.org/schema/oxm/spring-oxm-3.0.xsd=org/springframework/oxm/config/spring-oxm-3.0.xsd, http://www.springframework.org/schema/tool/spring-tool-4.1.xsd=org/springframework/beans/factory/xml/spring-tool-4.1.xsd, http://www.springframework.org/schema/lang/spring-lang-3.2.xsd=org/springframework/scripting/config/spring-lang-3.2.xsd, http://www.springframework.org/schema/cache/spring-cache-3.2.xsd=org/springframework/cache/config/spring-cache-3.2.xsd, http://www.springframework.org/schema/jee/spring-jee-4.1.xsd=org/springframework/ejb/config/spring-jee-4.1.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-3.1.xsd=org/springframework/jdbc/config/spring-jdbc-3.1.xsd, http://www.springframework.org/schema/util/spring-util-2.0.xsd=org/springframework/beans/factory/xml/spring-util-2.0.xsd, http://www.springframework.org/schema/tool/spring-tool-3.2.xsd=org/springframework/beans/factory/xml/spring-tool-3.2.xsd, http://www.springframework.org/schema/context/spring-context.xsd=org/springframework/context/config/spring-context-4.1.xsd, http://www.springframework.org/schema/cache/spring-cache-4.1.xsd=org/springframework/cache/config/spring-cache-4.1.xsd, http://activemq.apache.org/schema/core/activemq-core-5.1.0.xsd=activemq.xsd, http://www.springframework.org/schema/aop/spring-aop-4.0.xsd=org/springframework/aop/config/spring-aop-4.0.xsd, http://www.springframework.org/schema/jee/spring-jee-3.2.xsd=org/springframework/ejb/config/spring-jee-3.2.xsd, http://www.springframework.org/schema/context/spring-context-3.0.xsd=org/springframework/context/config/spring-context-3.0.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-4.0.xsd=org/springframework/jdbc/config/spring-jdbc-4.0.xsd, http://www.springframework.org/schema/mvc/spring-mvc-4.0.xsd=org/springframework/web/servlet/config/spring-mvc-4.0.xsd, http://www.springframework.org/schema/util/spring-util-2.5.xsd=org/springframework/beans/factory/xml/spring-util-2.5.xsd, http://www.springframework.org/schema/beans/spring-beans-3.2.xsd=org/springframework/beans/factory/xml/spring-beans-3.2.xsd, http://www.springframework.org/schema/aop/spring-aop-3.1.xsd=org/springframework/aop/config/spring-aop-3.1.xsd, http://www.springframework.org/schema/lang/spring-lang-4.0.xsd=org/springframework/scripting/config/spring-lang-4.0.xsd, http://activemq.apache.org/schema/core=activemq.xsd, http://www.springframework.org/schema/mvc/spring-mvc.xsd=org/springframework/web/servlet/config/spring-mvc-4.1.xsd, http://www.springframework.org/schema/mvc/spring-mvc-3.1.xsd=org/springframework/web/servlet/config/spring-mvc-3.1.xsd, http://www.springframework.org/schema/beans/spring-beans-4.1.xsd=org/springframework/beans/factory/xml/spring-beans-4.1.xsd, http://www.springframework.org/schema/tool/spring-tool-4.0.xsd=org/springframework/beans/factory/xml/spring-tool-4.0.xsd, http://activemq.apache.org/schema/core/activemq-core-5.4.2.xsd=activemq.xsd, http://www.springframework.org/schema/lang/spring-lang-3.1.xsd=org/springframework/scripting/config/spring-lang-3.1.xsd, http://www.springframework.org/schema/tx/spring-tx-3.2.xsd=org/springframework/transaction/config/spring-tx-3.2.xsd, http://www.springframework.org/schema/cache/spring-cache-3.1.xsd=org/springframework/cache/config/spring-cache-3.1.xsd, http://activemq.apache.org/schema/core/activemq-core-5.0.0.xsd=activemq.xsd, http://www.springframework.org/schema/jee/spring-jee-4.0.xsd=org/springframework/ejb/config/spring-jee-4.0.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-3.0.xsd=org/springframework/jdbc/config/spring-jdbc-3.0.xsd, http://www.springframework.org/schema/task/spring-task-4.1.xsd=org/springframework/scheduling/config/spring-task-4.1.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc.xsd=org/springframework/jdbc/config/spring-jdbc-4.1.xsd, http://www.springframework.org/schema/tool/spring-tool-3.1.xsd=org/springframework/beans/factory/xml/spring-tool-3.1.xsd, http://www.springframework.org/schema/tx/spring-tx-4.1.xsd=org/springframework/transaction/config/spring-tx-4.1.xsd, http://www.springframework.org/schema/cache/spring-cache-4.0.xsd=org/springframework/cache/config/spring-cache-4.0.xsd, http://www.springframework.org/schema/jee/spring-jee-3.1.xsd=org/springframework/ejb/config/spring-jee-3.1.xsd, http://www.springframework.org/schema/task/spring-task-3.2.xsd=org/springframework/scheduling/config/spring-task-3.2.xsd, http://www.springframework.org/schema/beans/spring-beans-3.1.xsd=org/springframework/beans/factory/xml/spring-beans-3.1.xsd, http://www.springframework.org/schema/util/spring-util.xsd=org/springframework/beans/factory/xml/spring-util-4.1.xsd, http://activemq.apache.org/schema/core/activemq-core-5.5.0.xsd=activemq.xsd, http://activemq.apache.org/schema/core/activemq-core-5.3.2.xsd=activemq.xsd, http://www.springframework.org/schema/aop/spring-aop-3.0.xsd=org/springframework/aop/config/spring-aop-3.0.xsd, http://www.springframework.org/schema/jms/spring-jms-3.2.xsd=org/springframework/jms/config/spring-jms-3.2.xsd, http://www.springframework.org/schema/mvc/spring-mvc-3.0.xsd=org/springframework/web/servlet/config/spring-mvc-3.0.xsd, http://www.springframework.org/schema/beans/spring-beans-4.0.xsd=org/springframework/beans/factory/xml/spring-beans-4.0.xsd, http://www.springframework.org/schema/beans/spring-beans.xsd=org/springframework/beans/factory/xml/spring-beans-4.1.xsd, http://activemq.apache.org/schema/core/activemq-core-5.4.1.xsd=activemq.xsd, http://www.springframework.org/schema/lang/spring-lang-3.0.xsd=org/springframework/scripting/config/spring-lang-3.0.xsd, http://www.springframework.org/schema/tx/spring-tx-3.1.xsd=org/springframework/transaction/config/spring-tx-3.1.xsd, http://www.springframework.org/schema/context/spring-context-2.5.xsd=org/springframework/context/config/spring-context-2.5.xsd, http://www.springframework.org/schema/jms/spring-jms-4.1.xsd=org/springframework/jms/config/spring-jms-4.1.xsd, http://activemq.apache.org/schema/core/activemq-core.xsd=activemq.xsd, http://activemq.org/config/1.0=activemq.xsd, http://www.springframework.org/schema/task/spring-task-4.0.xsd=org/springframework/scheduling/config/spring-task-4.0.xsd, http://www.springframework.org/schema/tool/spring-tool-3.0.xsd=org/springframework/beans/factory/xml/spring-tool-3.0.xsd, http://www.springframework.org/schema/tx/spring-tx-4.0.xsd=org/springframework/transaction/config/spring-tx-4.0.xsd, http://www.springframework.org/schema/aop/spring-aop-2.0.xsd=org/springframework/aop/config/spring-aop-2.0.xsd, http://www.springframework.org/schema/jee/spring-jee-3.0.xsd=org/springframework/ejb/config/spring-jee-3.0.xsd, http://www.springframework.org/schema/util/spring-util-4.1.xsd=org/springframework/beans/factory/xml/spring-util-4.1.xsd, http://www.springframework.org/schema/task/spring-task-3.1.xsd=org/springframework/scheduling/config/spring-task-3.1.xsd, http://www.springframework.org/schema/beans/spring-beans-3.0.xsd=org/springframework/beans/factory/xml/spring-beans-3.0.xsd, http://activemq.org/config/1.0/1.0.xsd=activemq.xsd, http://www.springframework.org/schema/jee/spring-jee.xsd=org/springframework/ejb/config/spring-jee-4.1.xsd, http://activemq.apache.org/schema/core/activemq-core-5.3.1.xsd=activemq.xsd, http://www.springframework.org/schema/jms/spring-jms.xsd=org/springframework/jms/config/spring-jms-4.1.xsd, http://www.springframework.org/schema/aop/spring-aop-2.5.xsd=org/springframework/aop/config/spring-aop-2.5.xsd, http://www.springframework.org/schema/lang/spring-lang-2.0.xsd=org/springframework/scripting/config/spring-lang-2.0.xsd, http://www.springframework.org/schema/oxm/spring-oxm.xsd=org/springframework/oxm/config/spring-oxm-4.1.xsd, http://www.springframework.org/schema/jms/spring-jms-3.1.xsd=org/springframework/jms/config/spring-jms-3.1.xsd, http://www.springframework.org/schema/util/spring-util-3.2.xsd=org/springframework/beans/factory/xml/spring-util-3.2.xsd, http://www.springframework.org/schema/oxm/spring-oxm-4.1.xsd=org/springframework/oxm/config/spring-oxm-4.1.xsd, http://www.springframework.org/schema/task/spring-task.xsd=org/springframework/scheduling/config/spring-task-4.1.xsd, http://www.springframework.org/schema/tool/spring-tool-2.0.xsd=org/springframework/beans/factory/xml/spring-tool-2.0.xsd, http://activemq.apache.org/schema/core/activemq-core-5.4.0.xsd=activemq.xsd, http://www.springframework.org/schema/tx/spring-tx-3.0.xsd=org/springframework/transaction/config/spring-tx-3.0.xsd, http://www.springframework.org/schema/lang/spring-lang-2.5.xsd=org/springframework/scripting/config/spring-lang-2.5.xsd, http://www.springframework.org/schema/jms/spring-jms-4.0.xsd=org/springframework/jms/config/spring-jms-4.0.xsd, http://www.springframework.org/schema/jee/spring-jee-2.0.xsd=org/springframework/ejb/config/spring-jee-2.0.xsd, http://www.springframework.org/schema/oxm/spring-oxm-3.2.xsd=org/springframework/oxm/config/spring-oxm-3.2.xsd, http://www.springframework.org/schema/tool/spring-tool-2.5.xsd=org/springframework/beans/factory/xml/spring-tool-2.5.xsd, http://www.springframework.org/schema/jee/spring-jee-2.5.xsd=org/springframework/ejb/config/spring-jee-2.5.xsd, http://www.springframework.org/schema/util/spring-util-4.0.xsd=org/springframework/beans/factory/xml/spring-util-4.0.xsd, http://www.springframework.org/schema/task/spring-task-3.0.xsd=org/springframework/scheduling/config/spring-task-3.0.xsd, http://activemq.apache.org/schema/core/activemq-core-5.3.0.xsd=activemq.xsd, http://www.springframework.org/schema/lang/spring-lang.xsd=org/springframework/scripting/config/spring-lang-4.1.xsd, http://www.springframework.org/schema/context/spring-context-3.2.xsd=org/springframework/context/config/spring-context-3.2.xsd, http://www.springframework.org/schema/jms/spring-jms-3.0.xsd=org/springframework/jms/config/spring-jms-3.0.xsd, http://www.springframework.org/schema/util/spring-util-3.1.xsd=org/springframework/beans/factory/xml/spring-util-3.1.xsd, http://www.springframework.org/schema/beans/spring-beans-2.0.xsd=org/springframework/beans/factory/xml/spring-beans-2.0.xsd, http://www.springframework.org/schema/oxm/spring-oxm-4.0.xsd=org/springframework/oxm/config/spring-oxm-4.0.xsd, http://www.springframework.org/schema/cache/spring-cache.xsd=org/springframework/cache/config/spring-cache-4.1.xsd, http://www.springframework.org/schema/tx/spring-tx.xsd=org/springframework/transaction/config/spring-tx-4.1.xsd, http://www.springframework.org/schema/context/spring-context-4.1.xsd=org/springframework/context/config/spring-context-4.1.xsd, http://www.springframework.org/schema/beans/spring-beans-2.5.xsd=org/springframework/beans/factory/xml/spring-beans-2.5.xsd, http://www.springframework.org/schema/oxm/spring-oxm-3.1.xsd=org/springframework/oxm/config/spring-oxm-3.1.xsd, http://www.springframework.org/schema/tx/spring-tx-2.0.xsd=org/springframework/transaction/config/spring-tx-2.0.xsd, http://activemq.apache.org/schema/core/activemq-core-5.2.0.xsd=activemq.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-3.2.xsd=org/springframework/jdbc/config/spring-jdbc-3.2.xsd, http://www.springframework.org/schema/aop/spring-aop.xsd=org/springframework/aop/config/spring-aop-4.1.xsd}
DEBUG 2015-04-29 18:00:02,026 main org.springframework.beans.factory.xml.PluggableSchemaResolver - Found XML schema [http://www.springframework.org/schema/beans/spring-beans-3.0.xsd] in classpath: org/springframework/beans/factory/xml/spring-beans-3.0.xsd
DEBUG 2015-04-29 18:00:02,539 main org.springframework.beans.factory.xml.PluggableSchemaResolver - Found XML schema [http://www.springframework.org/schema/context/spring-context-3.0.xsd] in classpath: org/springframework/context/config/spring-context-3.0.xsd
DEBUG 2015-04-29 18:00:02,569 main org.springframework.beans.factory.xml.PluggableSchemaResolver - Found XML schema [http://www.springframework.org/schema/tool/spring-tool-3.0.xsd] in classpath: org/springframework/beans/factory/xml/spring-tool-3.0.xsd
DEBUG 2015-04-29 18:00:02,622 main org.springframework.beans.factory.xml.PluggableSchemaResolver - Found XML schema [http://www.springframework.org/schema/tx/spring-tx-3.0.xsd] in classpath: org/springframework/transaction/config/spring-tx-3.0.xsd
DEBUG 2015-04-29 18:00:02,676 main org.springframework.beans.factory.xml.DefaultBeanDefinitionDocumentReader - Loading bean definitions
DEBUG 2015-04-29 18:00:03,814 main org.springframework.beans.factory.xml.BeanDefinitionParserDelegate - Neither XML 'id' nor 'name' specified - using generated bean name [org.springframework.beans.factory.config.PropertyPlaceholderConfigurer#0]
DEBUG 2015-04-29 18:00:03,837 main org.springframework.beans.factory.xml.DefaultNamespaceHandlerResolver - Loaded NamespaceHandler mappings: {http://www.springframework.org/schema/p=org.springframework.beans.factory.xml.SimplePropertyNamespaceHandler, http://www.springframework.org/schema/mvc=org.springframework.web.servlet.config.MvcNamespaceHandler, http://www.springframework.org/schema/util=org.springframework.beans.factory.xml.UtilNamespaceHandler, http://www.springframework.org/schema/jee=org.springframework.ejb.config.JeeNamespaceHandler, http://www.springframework.org/schema/aop=org.springframework.aop.config.AopNamespaceHandler, http://www.springframework.org/schema/oxm=org.springframework.oxm.config.OxmNamespaceHandler, http://www.springframework.org/schema/jdbc=org.springframework.jdbc.config.JdbcNamespaceHandler, http://www.springframework.org/schema/cache=org.springframework.cache.config.CacheNamespaceHandler, http://activemq.apache.org/schema/core=org.apache.xbean.spring.context.v2.XBeanNamespaceHandler, http://www.springframework.org/schema/c=org.springframework.beans.factory.xml.SimpleConstructorNamespaceHandler, http://www.springframework.org/schema/tx=org.springframework.transaction.config.TxNamespaceHandler, http://www.springframework.org/schema/jms=org.springframework.jms.config.JmsNamespaceHandler, http://www.springframework.org/schema/task=org.springframework.scheduling.config.TaskNamespaceHandler, http://www.springframework.org/schema/lang=org.springframework.scripting.config.LangNamespaceHandler, http://www.springframework.org/schema/context=org.springframework.context.config.ContextNamespaceHandler}
DEBUG 2015-04-29 18:00:05,412 main org.springframework.core.env.StandardEnvironment - Adding [systemProperties] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:05,412 main org.springframework.core.env.StandardEnvironment - Adding [systemEnvironment] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:05,413 main org.springframework.core.env.StandardEnvironment - Initialized StandardEnvironment with PropertySources [systemProperties,systemEnvironment]
DEBUG 2015-04-29 18:00:05,689 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Looking for matching resources in directory tree [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap]
DEBUG 2015-04-29 18:00:05,689 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:05,781 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\content] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:05,828 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\content\enums] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:05,865 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\content\exception] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:05,880 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\content\persistence] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:05,919 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\content\persistence\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:05,921 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\content\services] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:05,924 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\content\services\impl] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:05,964 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\content\services\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:05,965 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,016 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\calculate] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,071 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\calculate\input] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,101 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\calculate\output] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,107 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\el] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,109 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\enums] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,123 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,161 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\persistence] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,255 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\persistence\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,294 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\services] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,316 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\services\impl] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,365 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\services\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,372 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\utils] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,385 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\evaluation\wsclient] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,389 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,415 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\admin] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,417 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\admin\enums] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,418 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\admin\exception] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,420 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\admin\services] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,423 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\admin\services\impl] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,424 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\authority] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,425 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\authority\enums] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
